id,num_sold
315443,742
315444,869
315445,271
315446,1935
315447,1607
315448,876
315449,1027
315450,98
315451,716
315452,594
315453,324
315454,379
315455,229
315456,1452
315457,1200
315458,655
315459,764
315460,249
315461,1710
315462,1419
315463,773
315464,903
315465,98
315466,704
315467,581
315468,317
315469,373
315470,199
315471,1422
315472,1178
315473,641
315474,752
315475,235
315476,1685
315477,1384
315478,758
315479,890
315480,71
315481,510
315482,422
315483,230
315484,270
315485,144
315486,1031
315487,853
315488,465
315489,543
315490,170
315491,1220
315492,1010
315493,550
315494,644
315495,17
315496,17
315497,14
315498,8
315499,9
315500,5
315501,35
315502,29
315503,16
315504,18
315505,6
315506,42
315507,34
315508,19
315509,22
315510,187
315511,1339
315512,1107
315513,603
315514,705
315515,378
315516,2703
315517,2235
315518,1221
315519,1439
315520,447
315521,3196
315522,2643
315523,1442
315524,1696
315525,113
315526,812
315527,670
315528,368
315529,430
315530,230
315531,1644
315532,1354
315533,742
315534,869
315535,271
315536,1935
315537,1607
315538,876
315539,1027
315540,98
315541,716
315542,594
315543,324
315544,379
315545,229
315546,1452
315547,1200
315548,655
315549,764
315550,249
315551,1710
315552,1419
315553,773
315554,903
315555,98
315556,704
315557,581
315558,317
315559,373
315560,199
315561,1422
315562,1178
315563,641
315564,752
315565,235
315566,1685
315567,1384
315568,758
315569,890
315570,71
315571,510
315572,422
315573,230
315574,270
315575,144
315576,1031
315577,853
315578,465
315579,543
315580,170
315581,1220
315582,1010
315583,550
315584,644
315585,17
315586,17
315587,14
315588,8
315589,9
315590,5
315591,35
315592,29
315593,16
315594,18
315595,6
315596,42
315597,34
315598,19
315599,22
315600,187
315601,1339
315602,1107
315603,603
315604,705
315605,378
315606,2703
315607,2235
315608,1221
315609,1439
315610,447
315611,3196
315612,2643
315613,1442
315614,1696
315615,113
315616,812
315617,670
315618,368
315619,430
315620,230
315621,1644
315622,1354
315623,742
315624,869
315625,271
315626,1935
315627,1607
315628,876
315629,1027
315630,98
315631,716
315632,594
315633,324
315634,379
315635,229
315636,1452
315637,1200
315638,655
315639,764
315640,249
315641,1710
315642,1419
315643,773
315644,903
315645,98
315646,704
315647,581
315648,317
315649,373
315650,199
315651,1422
315652,1178
315653,641
315654,752
315655,235
315656,1685
315657,1384
315658,758
315659,890
315660,71
315661,510
315662,422
315663,230
315664,270
315665,144
315666,1031
315667,853
315668,465
315669,543
315670,170
315671,1220
315672,1010
315673,550
315674,644
315675,17
315676,17
315677,14
315678,8
315679,9
315680,5
315681,35
315682,29
315683,16
315684,18
315685,6
315686,42
315687,34
315688,19
315689,22
315690,187
315691,1339
315692,1107
315693,603
315694,705
315695,378
315696,2703
315697,2235
315698,1221
315699,1439
315700,447
315701,3196
315702,2643
315703,1442
315704,1696
315705,113
315706,812
315707,670
315708,368
315709,430
315710,230
315711,1644
315712,1354
315713,742
315714,869
315715,271
315716,1935
315717,1607
315718,876
315719,1027
315720,98
315721,716
315722,594
315723,324
315724,379
315725,229
315726,1452
315727,1200
315728,655
315729,764
315730,249
315731,1710
315732,1419
315733,773
315734,903
315735,98
315736,704
315737,581
315738,317
315739,373
315740,199
315741,1422
315742,1178
315743,641
315744,752
315745,235
315746,1685
315747,1384
315748,758
315749,890
315750,71
315751,510
315752,422
315753,230
315754,270
315755,144
315756,1031
315757,853
315758,465
315759,543
315760,170
315761,1220
315762,1010
315763,550
315764,644
315765,17
315766,17
315767,14
315768,8
315769,9
315770,5
315771,35
315772,29
315773,16
315774,18
315775,6
315776,42
315777,34
315778,19
315779,22
315780,187
315781,1339
315782,1107
315783,603
315784,705
315785,378
315786,2703
315787,2235
315788,1221
315789,1439
315790,447
315791,3196
315792,2643
315793,1442
315794,1696
315795,113
315796,812
315797,670
315798,368
315799,430
315800,230
315801,1644
315802,1354
315803,742
315804,869
315805,271
315806,1935
315807,1607
315808,876
315809,1027
315810,98
315811,716
315812,594
315813,324
315814,379
315815,229
315816,1452
315817,1200
315818,655
315819,764
315820,249
315821,1710
315822,1419
315823,773
315824,903
315825,98
315826,704
315827,581
315828,317
315829,373
315830,199
315831,1422
315832,1178
315833,641
315834,752
315835,235
315836,1685
315837,1384
315838,758
315839,890
315840,71
315841,510
315842,422
315843,230
315844,270
315845,144
315846,1031
315847,853
315848,465
315849,543
315850,170
315851,1220
315852,1010
315853,550
315854,644
315855,17
315856,17
315857,14
315858,8
315859,9
315860,5
315861,35
315862,29
315863,16
315864,18
315865,6
315866,42
315867,34
315868,19
315869,22
315870,187
315871,1339
315872,1107
315873,603
315874,705
315875,378
315876,2703
315877,2235
315878,1221
315879,1439
315880,447
315881,3196
315882,2643
315883,1442
315884,1696
315885,113
315886,812
315887,670
315888,368
315889,430
315890,230
315891,1644
315892,1354
315893,742
315894,869
315895,271
315896,1935
315897,1607
315898,876
315899,1027
315900,98
315901,716
315902,594
315903,324
315904,379
315905,229
315906,1452
315907,1200
315908,655
315909,764
315910,249
315911,1710
315912,1419
315913,773
315914,903
315915,98
315916,704
315917,581
315918,317
315919,373
315920,199
315921,1422
315922,1178
315923,641
315924,752
315925,235
315926,1685
315927,1384
315928,758
315929,890
315930,71
315931,510
315932,422
315933,230
315934,270
315935,144
315936,1031
315937,853
315938,465
315939,543
315940,170
315941,1220
315942,1010
315943,550
315944,644
315945,17
315946,17
315947,14
315948,8
315949,9
315950,5
315951,35
315952,29
315953,16
315954,18
315955,6
315956,42
315957,34
315958,19
315959,22
315960,187
315961,1339
315962,1107
315963,603
315964,705
315965,378
315966,2703
315967,2235
315968,1221
315969,1439
315970,447
315971,3196
315972,2643
315973,1442
315974,1696
315975,113
315976,812
315977,670
315978,368
315979,430
315980,230
315981,1644
315982,1354
315983,742
315984,869
315985,271
315986,1935
315987,1607
315988,876
315989,1027
315990,98
315991,716
315992,594
315993,324
315994,379
315995,229
315996,1452
315997,1200
315998,655
315999,764
316000,249
316001,1710
316002,1419
316003,773
316004,903
316005,98
316006,704
316007,581
316008,317
316009,373
316010,199
316011,1422
316012,1178
316013,641
316014,752
316015,235
316016,1685
316017,1384
316018,758
316019,890
316020,71
316021,510
316022,422
316023,230
316024,270
316025,144
316026,1031
316027,853
316028,465
316029,543
316030,170
316031,1220
316032,1010
316033,550
316034,644
316035,17
316036,17
316037,14
316038,8
316039,9
316040,5
316041,35
316042,29
316043,16
316044,18
316045,6
316046,42
316047,34
316048,19
316049,22
316050,187
316051,1339
316052,1107
316053,603
316054,705
316055,378
316056,2703
316057,2235
316058,1221
316059,1439
316060,447
316061,3196
316062,2643
316063,1442
316064,1696
316065,113
316066,812
316067,670
316068,368
316069,430
316070,230
316071,1644
316072,1354
316073,742
316074,869
316075,271
316076,1935
316077,1607
316078,876
316079,1027
316080,98
316081,716
316082,594
316083,324
316084,379
316085,229
316086,1452
316087,1200
316088,655
316089,764
316090,249
316091,1710
316092,1419
316093,773
316094,903
316095,98
316096,704
316097,581
316098,317
316099,373
316100,199
316101,1422
316102,1178
316103,641
316104,752
316105,235
316106,1685
316107,1384
316108,758
316109,890
316110,71
316111,510
316112,422
316113,230
316114,270
316115,144
316116,1031
316117,853
316118,465
316119,543
316120,170
316121,1220
316122,1010
316123,550
316124,644
316125,17
316126,17
316127,14
316128,8
316129,9
316130,5
316131,35
316132,29
316133,16
316134,18
316135,6
316136,42
316137,34
316138,19
316139,22
316140,187
316141,1339
316142,1107
316143,603
316144,705
316145,378
316146,2703
316147,2235
316148,1221
316149,1439
316150,447
316151,3196
316152,2643
316153,1442
316154,1696
316155,113
316156,812
316157,670
316158,368
316159,430
316160,230
316161,1644
316162,1354
316163,742
316164,869
316165,271
316166,1935
316167,1607
316168,876
316169,1027
316170,98
316171,716
316172,594
316173,324
316174,379
316175,229
316176,1452
316177,1200
316178,655
316179,764
316180,249
316181,1710
316182,1419
316183,773
316184,903
316185,98
316186,704
316187,581
316188,317
316189,373
316190,199
316191,1422
316192,1178
316193,641
316194,752
316195,235
316196,1685
316197,1384
316198,758
316199,890
316200,71
316201,510
316202,422
316203,230
316204,270
316205,144
316206,1031
316207,853
316208,465
316209,543
316210,170
316211,1220
316212,1010
316213,550
316214,644
316215,17
316216,17
316217,14
316218,8
316219,9
316220,5
316221,35
316222,29
316223,16
316224,18
316225,6
316226,42
316227,34
316228,19
316229,22
316230,187
316231,1339
316232,1107
316233,603
316234,705
316235,378
316236,2703
316237,2235
316238,1221
316239,1439
316240,447
316241,3196
316242,2643
316243,1442
316244,1696
316245,113
316246,812
316247,670
316248,368
316249,430
316250,230
316251,1644
316252,1354
316253,742
316254,869
316255,271
316256,1935
316257,1607
316258,876
316259,1027
316260,98
316261,716
316262,594
316263,324
316264,379
316265,229
316266,1452
316267,1200
316268,655
316269,764
316270,249
316271,1710
316272,1419
316273,773
316274,903
316275,98
316276,704
316277,581
316278,317
316279,373
316280,199
316281,1422
316282,1178
316283,641
316284,752
316285,235
316286,1685
316287,1384
316288,758
316289,890
316290,71
316291,510
316292,422
316293,230
316294,270
316295,144
316296,1031
316297,853
316298,465
316299,543
316300,170
316301,1220
316302,1010
316303,550
316304,644
316305,17
316306,17
316307,14
316308,8
316309,9
316310,5
316311,35
316312,29
316313,16
316314,18
316315,6
316316,42
316317,34
316318,19
316319,22
316320,187
316321,1339
316322,1107
316323,603
316324,705
316325,378
316326,2703
316327,2235
316328,1221
316329,1439
316330,447
316331,3196
316332,2643
316333,1442
316334,1696
316335,113
316336,812
316337,670
316338,368
316339,430
316340,230
316341,1644
316342,1354
316343,742
316344,869
316345,271
316346,1935
316347,1607
316348,876
316349,1027
316350,98
316351,716
316352,594
316353,324
316354,379
316355,229
316356,1452
316357,1200
316358,655
316359,764
316360,249
316361,1710
316362,1419
316363,773
316364,903
316365,98
316366,704
316367,581
316368,317
316369,373
316370,199
316371,1422
316372,1178
316373,641
316374,752
316375,235
316376,1685
316377,1384
316378,758
316379,890
316380,71
316381,510
316382,422
316383,230
316384,270
316385,144
316386,1031
316387,853
316388,465
316389,543
316390,170
316391,1220
316392,1010
316393,550
316394,644
316395,17
316396,17
316397,14
316398,8
316399,9
316400,5
316401,35
316402,29
316403,16
316404,18
316405,6
316406,42
316407,34
316408,19
316409,22
316410,187
316411,1339
316412,1107
316413,603
316414,705
316415,378
316416,2703
316417,2235
316418,1221
316419,1439
316420,447
316421,3196
316422,2643
316423,1442
316424,1696
316425,113
316426,812
316427,670
316428,368
316429,430
316430,230
316431,1644
316432,1354
316433,742
316434,869
316435,271
316436,1935
316437,1607
316438,876
316439,1027
316440,98
316441,716
316442,594
316443,324
316444,379
316445,229
316446,1452
316447,1200
316448,655
316449,764
316450,249
316451,1710
316452,1419
316453,773
316454,903
316455,98
316456,704
316457,581
316458,317
316459,373
316460,199
316461,1422
316462,1178
316463,641
316464,752
316465,235
316466,1685
316467,1384
316468,758
316469,890
316470,71
316471,510
316472,422
316473,230
316474,270
316475,144
316476,1031
316477,853
316478,465
316479,543
316480,170
316481,1220
316482,1010
316483,550
316484,644
316485,17
316486,17
316487,14
316488,8
316489,9
316490,5
316491,35
316492,29
316493,16
316494,18
316495,6
316496,42
316497,34
316498,19
316499,22
316500,187
316501,1339
316502,1107
316503,603
316504,705
316505,378
316506,2703
316507,2235
316508,1221
316509,1439
316510,447
316511,3196
316512,2643
316513,1442
316514,1696
316515,113
316516,812
316517,670
316518,368
316519,430
316520,230
316521,1644
316522,1354
316523,742
316524,869
316525,271
316526,1935
316527,1607
316528,876
316529,1027
316530,98
316531,716
316532,594
316533,324
316534,379
316535,229
316536,1452
316537,1200
316538,655
316539,764
316540,249
316541,1710
316542,1419
316543,773
316544,903
316545,98
316546,704
316547,581
316548,317
316549,373
316550,199
316551,1422
316552,1178
316553,641
316554,752
316555,235
316556,1685
316557,1384
316558,758
316559,890
316560,71
316561,510
316562,422
316563,230
316564,270
316565,144
316566,1031
316567,853
316568,465
316569,543
316570,170
316571,1220
316572,1010
316573,550
316574,644
316575,17
316576,17
316577,14
316578,8
316579,9
316580,5
316581,35
316582,29
316583,16
316584,18
316585,6
316586,42
316587,34
316588,19
316589,22
316590,187
316591,1339
316592,1107
316593,603
316594,705
316595,378
316596,2703
316597,2235
316598,1221
316599,1439
316600,447
316601,3196
316602,2643
316603,1442
316604,1696
316605,113
316606,812
316607,670
316608,368
316609,430
316610,230
316611,1644
316612,1354
316613,742
316614,869
316615,271
316616,1935
316617,1607
316618,876
316619,1027
316620,98
316621,716
316622,594
316623,324
316624,379
316625,229
316626,1452
316627,1200
316628,655
316629,764
316630,249
316631,1710
316632,1419
316633,773
316634,903
316635,98
316636,704
316637,581
316638,317
316639,373
316640,199
316641,1422
316642,1178
316643,641
316644,752
316645,235
316646,1685
316647,1384
316648,758
316649,890
316650,71
316651,510
316652,422
316653,230
316654,270
316655,144
316656,1031
316657,853
316658,465
316659,543
316660,170
316661,1220
316662,1010
316663,550
316664,644
316665,17
316666,17
316667,14
316668,8
316669,9
316670,5
316671,35
316672,29
316673,16
316674,18
316675,6
316676,42
316677,34
316678,19
316679,22
316680,187
316681,1339
316682,1107
316683,603
316684,705
316685,378
316686,2703
316687,2235
316688,1221
316689,1439
316690,447
316691,3196
316692,2643
316693,1442
316694,1696
316695,113
316696,812
316697,670
316698,368
316699,430
316700,230
316701,1644
316702,1354
316703,742
316704,869
316705,271
316706,1935
316707,1607
316708,876
316709,1027
316710,98
316711,716
316712,594
316713,324
316714,379
316715,229
316716,1452
316717,1200
316718,655
316719,764
316720,249
316721,1710
316722,1419
316723,773
316724,903
316725,98
316726,704
316727,581
316728,317
316729,373
316730,199
316731,1422
316732,1178
316733,641
316734,752
316735,235
316736,1685
316737,1384
316738,758
316739,890
316740,71
316741,510
316742,422
316743,230
316744,270
316745,144
316746,1031
316747,853
316748,465
316749,543
316750,170
316751,1220
316752,1010
316753,550
316754,644
316755,17
316756,17
316757,14
316758,8
316759,9
316760,5
316761,35
316762,29
316763,16
316764,18
316765,6
316766,42
316767,34
316768,19
316769,22
316770,187
316771,1339
316772,1107
316773,603
316774,705
316775,378
316776,2703
316777,2235
316778,1221
316779,1439
316780,447
316781,3196
316782,2643
316783,1442
316784,1696
316785,113
316786,812
316787,670
316788,368
316789,430
316790,230
316791,1644
316792,1354
316793,742
316794,869
316795,271
316796,1935
316797,1607
316798,876
316799,1027
316800,98
316801,716
316802,594
316803,324
316804,379
316805,229
316806,1452
316807,1200
316808,655
316809,764
316810,249
316811,1710
316812,1419
316813,773
316814,903
316815,98
316816,704
316817,581
316818,317
316819,373
316820,199
316821,1422
316822,1178
316823,641
316824,752
316825,235
316826,1685
316827,1384
316828,758
316829,890
316830,71
316831,510
316832,422
316833,230
316834,270
316835,144
316836,1031
316837,853
316838,465
316839,543
316840,170
316841,1220
316842,1010
316843,550
316844,644
316845,17
316846,17
316847,14
316848,8
316849,9
316850,5
316851,35
316852,29
316853,16
316854,18
316855,6
316856,42
316857,34
316858,19
316859,22
316860,187
316861,1339
316862,1107
316863,603
316864,705
316865,378
316866,2703
316867,2235
316868,1221
316869,1439
316870,447
316871,3196
316872,2643
316873,1442
316874,1696
316875,113
316876,812
316877,670
316878,368
316879,430
316880,230
316881,1644
316882,1354
316883,742
316884,869
316885,271
316886,1935
316887,1607
316888,876
316889,1027
316890,98
316891,716
316892,594
316893,324
316894,379
316895,229
316896,1452
316897,1200
316898,655
316899,764
316900,249
316901,1710
316902,1419
316903,773
316904,903
316905,98
316906,704
316907,581
316908,317
316909,373
316910,199
316911,1422
316912,1178
316913,641
316914,752
316915,235
316916,1685
316917,1384
316918,758
316919,890
316920,71
316921,510
316922,422
316923,230
316924,270
316925,144
316926,1031
316927,853
316928,465
316929,543
316930,170
316931,1220
316932,1010
316933,550
316934,644
316935,17
316936,17
316937,14
316938,8
316939,9
316940,5
316941,35
316942,29
316943,16
316944,18
316945,6
316946,42
316947,34
316948,19
316949,22
316950,187
316951,1339
316952,1107
316953,603
316954,705
316955,378
316956,2703
316957,2235
316958,1221
316959,1439
316960,447
316961,3196
316962,2643
316963,1442
316964,1696
316965,113
316966,812
316967,670
316968,368
316969,430
316970,230
316971,1644
316972,1354
316973,742
316974,869
316975,271
316976,1935
316977,1607
316978,876
316979,1027
316980,98
316981,716
316982,594
316983,324
316984,379
316985,229
316986,1452
316987,1200
316988,655
316989,764
316990,249
316991,1710
316992,1419
316993,773
316994,903
316995,98
316996,704
316997,581
316998,317
316999,373
317000,199
317001,1422
317002,1178
317003,641
317004,752
317005,235
317006,1685
317007,1384
317008,758
317009,890
317010,71
317011,510
317012,422
317013,230
317014,270
317015,144
317016,1031
317017,853
317018,465
317019,543
317020,170
317021,1220
317022,1010
317023,550
317024,644
317025,17
317026,17
317027,14
317028,8
317029,9
317030,5
317031,35
317032,29
317033,16
317034,18
317035,6
317036,42
317037,34
317038,19
317039,22
317040,187
317041,1339
317042,1107
317043,603
317044,705
317045,378
317046,2703
317047,2235
317048,1221
317049,1439
317050,447
317051,3196
317052,2643
317053,1442
317054,1696
317055,113
317056,812
317057,670
317058,368
317059,430
317060,230
317061,1644
317062,1354
317063,742
317064,869
317065,271
317066,1935
317067,1607
317068,876
317069,1027
317070,98
317071,716
317072,594
317073,324
317074,379
317075,229
317076,1452
317077,1200
317078,655
317079,764
317080,249
317081,1710
317082,1419
317083,773
317084,903
317085,98
317086,704
317087,581
317088,317
317089,373
317090,199
317091,1422
317092,1178
317093,641
317094,752
317095,235
317096,1685
317097,1384
317098,758
317099,890
317100,71
317101,510
317102,422
317103,230
317104,270
317105,144
317106,1031
317107,853
317108,465
317109,543
317110,170
317111,1220
317112,1010
317113,550
317114,644
317115,17
317116,17
317117,14
317118,8
317119,9
317120,5
317121,35
317122,29
317123,16
317124,18
317125,6
317126,42
317127,34
317128,19
317129,22
317130,187
317131,1339
317132,1107
317133,603
317134,705
317135,378
317136,2703
317137,2235
317138,1221
317139,1439
317140,447
317141,3196
317142,2643
317143,1442
317144,1696
317145,113
317146,812
317147,670
317148,368
317149,430
317150,230
317151,1644
317152,1354
317153,742
317154,869
317155,271
317156,1935
317157,1607
317158,876
317159,1027
317160,98
317161,716
317162,594
317163,324
317164,379
317165,229
317166,1452
317167,1200
317168,655
317169,764
317170,249
317171,1710
317172,1419
317173,773
317174,903
317175,98
317176,704
317177,581
317178,317
317179,373
317180,199
317181,1422
317182,1178
317183,641
317184,752
317185,235
317186,1685
317187,1384
317188,758
317189,890
317190,71
317191,510
317192,422
317193,230
317194,270
317195,144
317196,1031
317197,853
317198,465
317199,543
317200,170
317201,1220
317202,1010
317203,550
317204,644
317205,17
317206,17
317207,14
317208,8
317209,9
317210,5
317211,35
317212,29
317213,16
317214,18
317215,6
317216,42
317217,34
317218,19
317219,22
317220,187
317221,1339
317222,1107
317223,603
317224,705
317225,378
317226,2703
317227,2235
317228,1221
317229,1439
317230,447
317231,3196
317232,2643
317233,1442
317234,1696
317235,113
317236,812
317237,670
317238,368
317239,430
317240,230
317241,1644
317242,1354
317243,742
317244,869
317245,271
317246,1935
317247,1607
317248,876
317249,1027
317250,98
317251,716
317252,594
317253,324
317254,379
317255,229
317256,1452
317257,1200
317258,655
317259,764
317260,249
317261,1710
317262,1419
317263,773
317264,903
317265,98
317266,704
317267,581
317268,317
317269,373
317270,199
317271,1422
317272,1178
317273,641
317274,752
317275,235
317276,1685
317277,1384
317278,758
317279,890
317280,71
317281,510
317282,422
317283,230
317284,270
317285,144
317286,1031
317287,853
317288,465
317289,543
317290,170
317291,1220
317292,1010
317293,550
317294,644
317295,17
317296,17
317297,14
317298,8
317299,9
317300,5
317301,35
317302,29
317303,16
317304,18
317305,6
317306,42
317307,34
317308,19
317309,22
317310,187
317311,1339
317312,1107
317313,603
317314,705
317315,378
317316,2703
317317,2235
317318,1221
317319,1439
317320,447
317321,3196
317322,2643
317323,1442
317324,1696
317325,113
317326,812
317327,670
317328,368
317329,430
317330,230
317331,1644
317332,1354
317333,742
317334,869
317335,271
317336,1935
317337,1607
317338,876
317339,1027
317340,98
317341,716
317342,594
317343,324
317344,379
317345,229
317346,1452
317347,1200
317348,655
317349,764
317350,249
317351,1710
317352,1419
317353,773
317354,903
317355,98
317356,704
317357,581
317358,317
317359,373
317360,199
317361,1422
317362,1178
317363,641
317364,752
317365,235
317366,1685
317367,1384
317368,758
317369,890
317370,71
317371,510
317372,422
317373,230
317374,270
317375,144
317376,1031
317377,853
317378,465
317379,543
317380,170
317381,1220
317382,1010
317383,550
317384,644
317385,17
317386,17
317387,14
317388,8
317389,9
317390,5
317391,35
317392,29
317393,16
317394,18
317395,6
317396,42
317397,34
317398,19
317399,22
317400,187
317401,1339
317402,1107
317403,603
317404,705
317405,378
317406,2703
317407,2235
317408,1221
317409,1439
317410,447
317411,3196
317412,2643
317413,1442
317414,1696
317415,113
317416,812
317417,670
317418,368
317419,430
317420,230
317421,1644
317422,1354
317423,742
317424,869
317425,271
317426,1935
317427,1607
317428,876
317429,1027
317430,98
317431,716
317432,594
317433,324
317434,379
317435,229
317436,1452
317437,1200
317438,655
317439,764
317440,249
317441,1710
317442,1419
317443,773
317444,903
317445,98
317446,704
317447,581
317448,317
317449,373
317450,199
317451,1422
317452,1178
317453,641
317454,752
317455,235
317456,1685
317457,1384
317458,758
317459,890
317460,71
317461,510
317462,422
317463,230
317464,270
317465,144
317466,1031
317467,853
317468,465
317469,543
317470,170
317471,1220
317472,1010
317473,550
317474,644
317475,17
317476,17
317477,14
317478,8
317479,9
317480,5
317481,35
317482,29
317483,16
317484,18
317485,6
317486,42
317487,34
317488,19
317489,22
317490,187
317491,1339
317492,1107
317493,603
317494,705
317495,378
317496,2703
317497,2235
317498,1221
317499,1439
317500,447
317501,3196
317502,2643
317503,1442
317504,1696
317505,113
317506,812
317507,670
317508,368
317509,430
317510,230
317511,1644
317512,1354
317513,742
317514,869
317515,271
317516,1935
317517,1607
317518,876
317519,1027
317520,98
317521,716
317522,594
317523,324
317524,379
317525,229
317526,1452
317527,1200
317528,655
317529,764
317530,249
317531,1710
317532,1419
317533,773
317534,903
317535,98
317536,704
317537,581
317538,317
317539,373
317540,199
317541,1422
317542,1178
317543,641
317544,752
317545,235
317546,1685
317547,1384
317548,758
317549,890
317550,71
317551,510
317552,422
317553,230
317554,270
317555,144
317556,1031
317557,853
317558,465
317559,543
317560,170
317561,1220
317562,1010
317563,550
317564,644
317565,17
317566,17
317567,14
317568,8
317569,9
317570,5
317571,35
317572,29
317573,16
317574,18
317575,6
317576,42
317577,34
317578,19
317579,22
317580,187
317581,1339
317582,1107
317583,603
317584,705
317585,378
317586,2703
317587,2235
317588,1221
317589,1439
317590,447
317591,3196
317592,2643
317593,1442
317594,1696
317595,113
317596,812
317597,670
317598,368
317599,430
317600,230
317601,1644
317602,1354
317603,742
317604,869
317605,271
317606,1935
317607,1607
317608,876
317609,1027
317610,98
317611,716
317612,594
317613,324
317614,379
317615,229
317616,1452
317617,1200
317618,655
317619,764
317620,249
317621,1710
317622,1419
317623,773
317624,903
317625,98
317626,704
317627,581
317628,317
317629,373
317630,199
317631,1422
317632,1178
317633,641
317634,752
317635,235
317636,1685
317637,1384
317638,758
317639,890
317640,71
317641,510
317642,422
317643,230
317644,270
317645,144
317646,1031
317647,853
317648,465
317649,543
317650,170
317651,1220
317652,1010
317653,550
317654,644
317655,17
317656,17
317657,14
317658,8
317659,9
317660,5
317661,35
317662,29
317663,16
317664,18
317665,6
317666,42
317667,34
317668,19
317669,22
317670,187
317671,1339
317672,1107
317673,603
317674,705
317675,378
317676,2703
317677,2235
317678,1221
317679,1439
317680,447
317681,3196
317682,2643
317683,1442
317684,1696
317685,113
317686,812
317687,670
317688,368
317689,430
317690,230
317691,1644
317692,1354
317693,742
317694,869
317695,271
317696,1935
317697,1607
317698,876
317699,1027
317700,98
317701,716
317702,594
317703,324
317704,379
317705,229
317706,1452
317707,1200
317708,655
317709,764
317710,249
317711,1710
317712,1419
317713,773
317714,903
317715,98
317716,704
317717,581
317718,317
317719,373
317720,199
317721,1422
317722,1178
317723,641
317724,752
317725,235
317726,1685
317727,1384
317728,758
317729,890
317730,71
317731,510
317732,422
317733,230
317734,270
317735,144
317736,1031
317737,853
317738,465
317739,543
317740,170
317741,1220
317742,1010
317743,550
317744,644
317745,17
317746,17
317747,14
317748,8
317749,9
317750,5
317751,35
317752,29
317753,16
317754,18
317755,6
317756,42
317757,34
317758,19
317759,22
317760,187
317761,1339
317762,1107
317763,603
317764,705
317765,378
317766,2703
317767,2235
317768,1221
317769,1439
317770,447
317771,3196
317772,2643
317773,1442
317774,1696
317775,113
317776,812
317777,670
317778,368
317779,430
317780,230
317781,1644
317782,1354
317783,742
317784,869
317785,271
317786,1935
317787,1607
317788,876
317789,1027
317790,98
317791,716
317792,594
317793,324
317794,379
317795,229
317796,1452
317797,1200
317798,655
317799,764
317800,249
317801,1710
317802,1419
317803,773
317804,903
317805,98
317806,704
317807,581
317808,317
317809,373
317810,199
317811,1422
317812,1178
317813,641
317814,752
317815,235
317816,1685
317817,1384
317818,758
317819,890
317820,71
317821,510
317822,422
317823,230
317824,270
317825,144
317826,1031
317827,853
317828,465
317829,543
317830,170
317831,1220
317832,1010
317833,550
317834,644
317835,17
317836,17
317837,14
317838,8
317839,9
317840,5
317841,35
317842,29
317843,16
317844,18
317845,6
317846,42
317847,34
317848,19
317849,22
317850,187
317851,1339
317852,1107
317853,603
317854,705
317855,378
317856,2703
317857,2235
317858,1221
317859,1439
317860,447
317861,3196
317862,2643
317863,1442
317864,1696
317865,113
317866,812
317867,670
317868,368
317869,430
317870,230
317871,1644
317872,1354
317873,742
317874,869
317875,271
317876,1935
317877,1607
317878,876
317879,1027
317880,98
317881,716
317882,594
317883,324
317884,379
317885,229
317886,1452
317887,1200
317888,655
317889,764
317890,249
317891,1710
317892,1419
317893,773
317894,903
317895,98
317896,704
317897,581
317898,317
317899,373
317900,199
317901,1422
317902,1178
317903,641
317904,752
317905,235
317906,1685
317907,1384
317908,758
317909,890
317910,71
317911,510
317912,422
317913,230
317914,270
317915,144
317916,1031
317917,853
317918,465
317919,543
317920,170
317921,1220
317922,1010
317923,550
317924,644
317925,17
317926,17
317927,14
317928,8
317929,9
317930,5
317931,35
317932,29
317933,16
317934,18
317935,6
317936,42
317937,34
317938,19
317939,22
317940,187
317941,1339
317942,1107
317943,603
317944,705
317945,378
317946,2703
317947,2235
317948,1221
317949,1439
317950,447
317951,3196
317952,2643
317953,1442
317954,1696
317955,113
317956,812
317957,670
317958,368
317959,430
317960,230
317961,1644
317962,1354
317963,742
317964,869
317965,271
317966,1935
317967,1607
317968,876
317969,1027
317970,98
317971,716
317972,594
317973,324
317974,379
317975,229
317976,1452
317977,1200
317978,655
317979,764
317980,249
317981,1710
317982,1419
317983,773
317984,903
317985,98
317986,704
317987,581
317988,317
317989,373
317990,199
317991,1422
317992,1178
317993,641
317994,752
317995,235
317996,1685
317997,1384
317998,758
317999,890
318000,71
318001,510
318002,422
318003,230
318004,270
318005,144
318006,1031
318007,853
318008,465
318009,543
318010,170
318011,1220
318012,1010
318013,550
318014,644
318015,17
318016,17
318017,14
318018,8
318019,9
318020,5
318021,35
318022,29
318023,16
318024,18
318025,6
318026,42
318027,34
318028,19
318029,22
318030,187
318031,1339
318032,1107
318033,603
318034,705
318035,378
318036,2703
318037,2235
318038,1221
318039,1439
318040,447
318041,3196
318042,2643
318043,1442
318044,1696
318045,113
318046,812
318047,670
318048,368
318049,430
318050,230
318051,1644
318052,1354
318053,742
318054,869
318055,271
318056,1935
318057,1607
318058,876
318059,1027
318060,98
318061,716
318062,594
318063,324
318064,379
318065,229
318066,1452
318067,1200
318068,655
318069,764
318070,249
318071,1710
318072,1419
318073,773
318074,903
318075,98
318076,704
318077,581
318078,317
318079,373
318080,199
318081,1422
318082,1178
318083,641
318084,752
318085,235
318086,1685
318087,1384
